loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,acc_now_delinq,tot_coll_amt,tot_cur_bal,mort_acc,pub_rec_bankruptcies,tax_liens,credit_history_years,mths_since_last_delinq_missing,mths_since_last_record_missing,emp_length_missing,grade_encoded,sub_grade_encoded,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,initial_list_status_w,application_type_Joint App,actual_default,predicted_default,default_probability
30000.0,60.0,21.99,828.4,4.0,76000.0,24.55,0.0,745.0,749.0,0.0,-1.0,-1.0,23.0,0.0,9685.0,18.8,26.0,0.0,0.0,200396.0,1.0,0.0,0.0,4.747433264887063,1,1,0,5,26,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.591641
12775.0,36.0,11.99,424.26,0.0,31091.0,20.15,0.0,705.0,709.0,3.0,31.0,-1.0,9.0,0.0,8006.0,49.7,36.0,0.0,0.0,114384.0,4.0,0.0,0.0,42.75154004106776,0,1,1,1,8,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4753882
13000.0,36.0,9.71,417.71,10.0,75000.0,11.86,0.0,715.0,719.0,0.0,-1.0,-1.0,11.0,0.0,17259.0,42.8,20.0,0.0,0.0,20269.0,0.0,0.0,0.0,14.41204654346338,1,1,0,1,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2508332
14000.0,36.0,5.32,421.61,5.0,132000.0,9.91,0.0,765.0,769.0,0.0,-1.0,-1.0,20.0,0.0,7826.0,14.4,35.0,0.0,0.0,80793.0,0.0,0.0,0.0,30.663928815879533,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04016976
2100.0,36.0,8.46,66.26,8.0,100000.0,9.53,0.0,770.0,774.0,3.0,-1.0,-1.0,12.0,0.0,142.0,0.2,23.0,0.0,0.0,82802.0,0.0,0.0,0.0,14.833675564681725,1,1,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.11081373
27000.0,60.0,24.5,784.6,2.0,63000.0,24.02,0.0,670.0,674.0,1.0,-1.0,-1.0,17.0,0.0,20254.0,63.1,24.0,0.0,0.0,347941.0,1.0,0.0,0.0,11.838466803559204,1,1,0,5,28,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7755238
24000.0,60.0,17.27,599.96,0.0,91200.0,35.48,3.0,665.0,669.0,0.0,10.0,-1.0,8.0,0.0,24756.0,83.9,28.0,0.0,54.0,76099.0,2.0,0.0,0.0,16.249144421629023,0,1,1,3,17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7923813
18000.0,36.0,8.39,567.3,8.0,49000.0,30.61,0.0,740.0,744.0,0.0,-1.0,109.0,12.0,1.0,21928.0,41.8,20.0,0.0,0.0,25456.0,1.0,1.0,0.0,25.913757700205338,1,0,0,0,5,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.31695434
5000.0,36.0,8.99,158.98,5.0,168000.0,7.87,1.0,675.0,679.0,4.0,13.0,-1.0,18.0,0.0,13928.0,29.0,40.0,0.0,0.0,46822.0,2.0,0.0,0.0,16.16974674880219,0,1,0,1,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.28683084
10000.0,36.0,6.72,307.5,5.0,50000.0,22.18,0.0,745.0,749.0,0.0,-1.0,-1.0,22.0,0.0,11760.0,26.4,33.0,0.0,0.0,22291.0,0.0,0.0,0.0,10.67214236824093,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.18796903
3000.0,36.0,17.99,108.45,10.0,25000.0,7.54,0.0,755.0,759.0,3.0,-1.0,-1.0,5.0,0.0,4422.0,28.2,11.0,0.0,0.0,4422.0,0.0,0.0,0.0,24.670773442847366,1,1,0,3,17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.54604393
20000.0,36.0,16.99,712.96,10.0,77000.0,3.29,0.0,685.0,689.0,0.0,33.0,-1.0,4.0,0.0,2961.0,41.7,17.0,0.0,0.0,30121.0,0.0,0.0,0.0,14.57905544147844,0,1,0,3,18,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4669855
10900.0,60.0,19.99,288.73,5.0,26000.0,38.18,0.0,660.0,664.0,2.0,-1.0,73.0,11.0,1.0,11877.0,48.7,25.0,0.0,0.0,30959.0,3.0,1.0,0.0,16.670773442847366,1,0,0,4,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.84094447
13000.0,36.0,9.67,417.47,10.0,75000.0,10.29,0.0,710.0,714.0,2.0,-1.0,-1.0,11.0,0.0,26799.0,47.9,20.0,0.0,0.0,188755.0,3.0,0.0,0.0,15.75359342915811,1,1,0,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18224427
28800.0,60.0,15.31,689.85,10.0,70000.0,13.54,0.0,695.0,699.0,1.0,-1.0,88.0,14.0,1.0,13084.0,42.1,24.0,0.0,0.0,123272.0,2.0,1.0,0.0,37.9192334017796,1,0,0,2,15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6792834
1900.0,36.0,18.54,69.21,0.0,30000.0,23.88,1.0,660.0,664.0,2.0,18.0,70.0,14.0,2.0,4632.0,19.9,47.0,0.0,0.0,19951.0,0.0,2.0,0.0,28.83778234086242,0,0,0,4,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.48963505
20000.0,60.0,15.31,479.06,7.0,135000.0,8.58,5.0,685.0,689.0,0.0,7.0,-1.0,8.0,0.0,1289.0,19.2,17.0,0.0,0.0,411213.0,1.0,0.0,0.0,14.833675564681725,0,1,0,2,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4476236
2400.0,36.0,12.69,80.51,10.0,150000.0,19.3,0.0,710.0,714.0,2.0,-1.0,-1.0,14.0,0.0,200642.0,89.1,23.0,0.0,0.0,658332.0,3.0,0.0,0.0,34.7460643394935,1,1,0,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1362132
3000.0,36.0,8.24,94.35,10.0,39000.0,13.2,0.0,660.0,664.0,0.0,43.0,-1.0,9.0,0.0,2142.0,10.2,13.0,0.0,640.0,10436.0,0.0,0.0,0.0,9.757700205338809,0,1,0,1,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.14042169
17075.0,36.0,20.0,634.57,10.0,52000.0,23.36,1.0,670.0,674.0,0.0,20.0,-1.0,12.0,0.0,8531.0,86.0,16.0,0.0,0.0,151229.0,1.0,0.0,0.0,24.580424366872005,0,1,0,3,19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.62498707
6400.0,36.0,7.89,200.23,10.0,60000.0,14.84,4.0,680.0,684.0,0.0,22.0,34.0,9.0,1.0,4411.0,22.5,27.0,0.0,300.0,42974.0,0.0,0.0,1.0,21.251197809719372,0,0,0,0,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.22288783
35000.0,60.0,26.77,1063.94,10.0,150000.0,19.51,2.0,665.0,669.0,1.0,10.0,-1.0,34.0,0.0,53611.0,77.7,56.0,0.0,0.0,606910.0,4.0,0.0,0.0,14.414784394250514,0,1,0,4,25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.7679266
7500.0,36.0,13.33,253.9,4.0,55000.0,10.47,0.0,680.0,684.0,1.0,69.0,-1.0,16.0,0.0,6674.0,78.5,22.0,0.0,0.0,77252.0,0.0,0.0,0.0,9.166324435318275,0,1,0,2,13,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.53689045
12000.0,36.0,6.24,366.37,1.0,86000.0,18.25,0.0,705.0,709.0,0.0,39.0,24.0,20.0,1.0,14370.0,42.5,35.0,0.0,734.0,214252.0,1.0,0.0,1.0,7.58384668035592,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.15782697
3000.0,36.0,12.13,99.83,10.0,65000.0,32.16,0.0,695.0,699.0,1.0,-1.0,-1.0,13.0,0.0,10022.0,46.8,23.0,0.0,0.0,58791.0,1.0,0.0,0.0,7.748117727583847,1,1,0,1,10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3966904
10000.0,36.0,14.33,343.39,10.0,60000.0,5.58,0.0,720.0,724.0,0.0,-1.0,-1.0,4.0,0.0,5703.0,74.1,5.0,0.0,0.0,8346.0,0.0,0.0,0.0,14.168377823408624,1,1,0,2,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5019829
4000.0,36.0,17.99,144.59,3.0,32000.0,18.53,0.0,675.0,679.0,0.0,-1.0,77.0,21.0,1.0,147.0,1.5,41.0,0.0,0.0,48192.0,0.0,1.0,0.0,11.000684462696784,1,0,0,3,17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4663678
6000.0,36.0,7.89,187.72,6.0,45000.0,7.92,0.0,705.0,709.0,1.0,39.0,-1.0,10.0,0.0,6407.0,43.6,19.0,0.0,0.0,9020.0,0.0,0.0,0.0,11.496235455167694,0,1,0,0,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.18975478
13000.0,60.0,13.35,298.13,7.0,40760.0,15.99,0.0,690.0,694.0,1.0,-1.0,-1.0,5.0,0.0,7795.0,68.0,5.0,0.0,0.0,30342.0,0.0,0.0,0.0,11.082819986310746,1,1,0,2,12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.77095956
8500.0,36.0,13.23,287.35,10.0,26400.0,19.77,0.0,705.0,709.0,1.0,-1.0,-1.0,7.0,0.0,12790.0,92.0,17.0,0.0,0.0,80810.0,1.0,0.0,0.0,15.000684462696784,1,1,0,2,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39411715
3500.0,36.0,10.91,114.44,10.0,30686.0,16.11,0.0,755.0,759.0,1.0,-1.0,-1.0,9.0,0.0,1995.0,20.2,10.0,0.0,0.0,24737.0,0.0,0.0,0.0,16.670773442847366,1,1,0,1,9,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4789004
7500.0,36.0,7.97,234.92,2.0,32000.0,25.92,0.0,780.0,784.0,0.0,-1.0,-1.0,15.0,0.0,4827.0,9.8,41.0,0.0,0.0,13447.0,2.0,0.0,0.0,17.585215605749486,1,1,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20804921
5000.0,36.0,9.76,160.78,0.0,42000.0,19.89,1.0,705.0,709.0,0.0,13.0,-1.0,7.0,0.0,3495.0,34.9,7.0,0.0,0.0,59337.0,0.0,0.0,0.0,5.248459958932238,0,1,0,1,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.37559023
6000.0,36.0,23.87,234.99,1.0,32000.0,36.53,0.0,690.0,694.0,0.0,-1.0,89.0,9.0,1.0,13001.0,81.8,23.0,0.0,0.0,61478.0,3.0,1.0,0.0,15.665982203969884,1,0,0,4,22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.51665056
18000.0,36.0,6.62,552.67,3.0,105000.0,16.14,0.0,715.0,719.0,0.0,32.0,-1.0,13.0,0.0,20098.0,80.8,25.0,0.0,0.0,207803.0,3.0,0.0,0.0,39.419575633128,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14679949
15000.0,36.0,12.99,505.34,9.0,43000.0,25.89,0.0,660.0,664.0,2.0,62.0,-1.0,18.0,0.0,17428.0,44.8,25.0,0.0,0.0,20592.0,1.0,0.0,0.0,13.169062286105408,0,1,0,2,12,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61079526
5600.0,36.0,20.5,209.55,0.0,16500.0,29.6,0.0,660.0,664.0,1.0,-1.0,111.0,4.0,1.0,2064.0,58.1,16.0,0.0,319.0,9120.0,0.0,1.0,0.0,9.752224503764545,1,0,1,4,24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6713419
15075.0,36.0,7.89,471.64,5.0,65000.0,22.1,0.0,665.0,669.0,0.0,-1.0,55.0,8.0,1.0,10150.0,63.4,26.0,0.0,0.0,44302.0,0.0,1.0,0.0,12.41889117043121,1,0,0,0,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.35010263
10000.0,36.0,9.17,318.79,10.0,52000.0,24.3,0.0,665.0,669.0,0.0,-1.0,41.0,10.0,2.0,3461.0,46.1,37.0,0.0,0.0,90907.0,3.0,2.0,0.0,19.3347022587269,1,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.29307345
17950.0,60.0,17.99,455.72,5.0,68000.0,32.95,0.0,670.0,674.0,0.0,-1.0,-1.0,11.0,0.0,24661.0,46.8,27.0,0.0,0.0,125903.0,0.0,0.0,0.0,13.505817932922657,1,1,0,3,17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.77704644
8000.0,36.0,12.53,267.74,2.0,60000.0,6.26,0.0,705.0,709.0,0.0,-1.0,-1.0,7.0,0.0,0.0,0.0,11.0,0.0,0.0,80810.0,1.0,0.0,0.0,4.914442162902122,1,1,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.33339643
10350.0,36.0,10.99,338.8,5.0,53000.0,13.59,0.0,660.0,664.0,2.0,-1.0,66.0,9.0,1.0,3076.0,25.4,26.0,0.0,0.0,21814.0,0.0,1.0,0.0,14.74880219028063,1,0,0,1,9,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48209217
4200.0,36.0,10.99,137.49,7.0,50000.0,34.18,0.0,705.0,709.0,0.0,69.0,-1.0,17.0,0.0,9070.0,31.2,34.0,0.0,96.0,51385.0,0.0,0.0,0.0,9.253935660506505,0,1,0,1,9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4118478
10000.0,36.0,10.99,327.34,0.0,33329.0,27.98,1.0,660.0,664.0,0.0,2.0,101.0,10.0,1.0,7249.0,29.7,20.0,0.0,0.0,30289.0,0.0,1.0,0.0,11.16495550992471,0,0,0,1,9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.63185555
23550.0,36.0,19.89,873.89,1.0,120000.0,11.78,1.0,665.0,669.0,2.0,12.0,-1.0,7.0,0.0,5079.0,56.4,12.0,0.0,384.0,453055.0,1.0,0.0,0.0,18.250513347022583,0,1,0,4,23,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.74549377
6000.0,36.0,10.91,196.18,8.0,42000.0,14.89,0.0,695.0,699.0,0.0,41.0,-1.0,9.0,0.0,0.0,0.0,35.0,0.0,1100.0,12480.0,0.0,0.0,0.0,13.166324435318275,0,1,0,1,9,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40243438
21000.0,60.0,13.98,488.42,6.0,150000.0,26.41,0.0,680.0,684.0,1.0,-1.0,-1.0,33.0,0.0,25528.0,48.6,46.0,0.0,0.0,274575.0,0.0,0.0,0.0,26.915811088295687,1,1,0,2,13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.61654854
20675.0,60.0,19.99,547.65,10.0,47000.0,35.83,0.0,700.0,704.0,2.0,46.0,-1.0,13.0,0.0,20548.0,56.0,29.0,0.0,0.0,97493.0,2.0,0.0,0.0,15.080082135523616,0,1,0,4,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8026814
10000.0,36.0,17.76,360.33,10.0,60000.0,5.02,2.0,660.0,664.0,0.0,4.0,-1.0,6.0,0.0,8519.0,46.3,28.0,0.0,0.0,8519.0,4.0,0.0,0.0,22.748802190280628,0,1,0,3,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38489786
3000.0,36.0,9.93,96.71,2.0,41796.0,16.61,0.0,695.0,699.0,1.0,-1.0,-1.0,11.0,0.0,7313.0,33.9,13.0,0.0,0.0,14804.0,0.0,0.0,0.0,13.25119780971937,1,1,0,1,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.42719665
5000.0,36.0,6.68,153.66,0.0,78000.0,33.28,0.0,725.0,729.0,1.0,37.0,-1.0,25.0,0.0,14772.0,23.9,42.0,0.0,0.0,187113.0,0.0,0.0,0.0,32.33127994524298,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.19758558
1000.0,36.0,10.99,32.74,10.0,42900.0,11.13,0.0,685.0,689.0,0.0,28.0,36.0,4.0,2.0,3107.0,24.5,12.0,0.0,0.0,254847.0,1.0,1.0,0.0,15.917864476386036,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.24466501
8000.0,36.0,8.18,251.36,1.0,49000.0,5.51,1.0,685.0,689.0,1.0,20.0,-1.0,8.0,0.0,3678.0,31.7,10.0,0.0,0.0,14835.0,0.0,0.0,0.0,9.32785763175907,0,1,0,1,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31924573
4750.0,36.0,19.72,175.86,3.0,18000.0,11.0,0.0,685.0,689.0,1.0,36.0,-1.0,8.0,0.0,5470.0,66.7,23.0,0.0,0.0,5470.0,2.0,0.0,0.0,34.50513347022587,0,1,0,3,20,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4393418
21000.0,60.0,11.99,467.03,10.0,116700.0,12.87,0.0,660.0,664.0,0.0,71.0,79.0,9.0,1.0,2880.0,70.2,27.0,0.0,2661.0,38130.0,1.0,1.0,0.0,17.251197809719372,0,0,0,2,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6088508
5600.0,36.0,11.49,184.64,0.0,40000.0,17.37,0.0,675.0,679.0,3.0,67.0,65.0,15.0,2.0,2943.0,15.4,35.0,0.0,0.0,106115.0,12.0,2.0,0.0,11.501711156741958,0,0,1,1,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.23685545
15000.0,60.0,13.99,348.95,1.0,51000.0,24.89,0.0,710.0,714.0,0.0,-1.0,-1.0,6.0,0.0,12290.0,93.8,14.0,0.0,0.0,47908.0,0.0,0.0,0.0,10.250513347022586,1,1,0,2,14,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.68550444
2000.0,36.0,6.89,61.66,10.0,103000.0,26.54,0.0,720.0,724.0,0.0,-1.0,-1.0,21.0,0.0,75361.0,75.9,48.0,0.0,0.0,351148.0,6.0,0.0,0.0,27.249828884325805,1,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0914159
35000.0,36.0,14.49,1204.57,10.0,100000.0,14.34,0.0,675.0,679.0,0.0,-1.0,-1.0,8.0,0.0,48259.0,89.0,19.0,0.0,0.0,60173.0,0.0,0.0,0.0,9.74674880219028,1,1,0,2,14,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5596493
25000.0,60.0,19.03,648.93,5.0,75000.0,23.23,0.0,680.0,684.0,0.0,28.0,-1.0,7.0,0.0,13366.0,48.8,19.0,0.0,0.0,291223.0,1.0,0.0,0.0,12.084873374401097,0,1,0,3,18,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.61833566
2000.0,36.0,13.99,68.35,8.0,60000.0,19.42,0.0,705.0,709.0,2.0,-1.0,75.0,12.0,1.0,16645.0,55.5,28.0,0.0,0.0,273520.0,2.0,1.0,0.0,10.496919917864476,1,0,0,2,13,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.41737857
35000.0,60.0,15.61,843.9,1.0,105000.0,19.99,0.0,710.0,714.0,1.0,-1.0,-1.0,9.0,0.0,46191.0,79.0,28.0,0.0,0.0,428891.0,3.0,0.0,0.0,19.33744010951403,1,1,0,3,16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5652658
17000.0,36.0,11.48,560.44,7.0,50000.0,15.61,0.0,670.0,674.0,0.0,-1.0,-1.0,11.0,0.0,12719.0,56.3,13.0,0.0,105.0,33391.0,0.0,0.0,0.0,8.0,1,1,0,1,10,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.424428
30000.0,60.0,23.4,852.63,10.0,83640.0,24.51,0.0,670.0,674.0,1.0,-1.0,-1.0,25.0,0.0,27019.0,79.0,55.0,0.0,0.0,198294.0,8.0,0.0,0.0,19.3347022587269,1,1,0,4,25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.72295415
24000.0,60.0,13.49,552.12,4.0,75000.0,22.08,0.0,685.0,689.0,0.0,-1.0,-1.0,10.0,0.0,20113.0,61.9,35.0,0.0,175.0,46098.0,1.0,0.0,0.0,12.58590006844627,1,1,0,2,12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.61657655
5000.0,36.0,13.53,169.75,5.0,60000.0,9.86,0.0,695.0,699.0,3.0,49.0,-1.0,16.0,0.0,6051.0,68.8,31.0,0.0,0.0,46179.0,0.0,0.0,0.0,13.166324435318275,0,1,0,1,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3772589
12000.0,60.0,11.53,264.1,8.0,50000.0,22.08,1.0,700.0,704.0,0.0,20.0,-1.0,13.0,0.0,22807.0,81.5,30.0,0.0,0.0,184895.0,4.0,0.0,0.0,18.915811088295687,0,1,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4442817
27000.0,60.0,19.99,715.19,10.0,85000.0,21.12,0.0,740.0,744.0,1.0,41.0,-1.0,32.0,0.0,3098.0,5.5,62.0,0.0,0.0,55159.0,0.0,0.0,0.0,11.416837782340862,0,1,0,4,24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7160634
5000.0,36.0,11.49,164.86,9.0,37000.0,18.2,0.0,700.0,704.0,1.0,35.0,-1.0,10.0,0.0,5171.0,35.2,12.0,0.0,0.0,13933.0,0.0,0.0,0.0,10.41204654346338,0,1,0,1,10,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.56014454
14075.0,36.0,11.48,464.04,2.0,27996.0,16.33,0.0,725.0,729.0,1.0,-1.0,-1.0,10.0,0.0,18496.0,42.6,13.0,0.0,0.0,80810.0,1.0,0.0,0.0,9.91649555099247,1,1,0,1,7,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28983107
4200.0,36.0,10.49,136.5,10.0,540000.0,1.17,0.0,695.0,699.0,1.0,-1.0,-1.0,7.0,0.0,7878.0,34.4,14.0,0.0,0.0,99717.0,1.0,0.0,0.0,10.08624229979466,1,1,0,1,8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.2919259
10000.0,36.0,13.18,337.81,5.0,50000.0,12.82,0.0,700.0,704.0,2.0,28.0,-1.0,12.0,0.0,10076.0,64.2,24.0,0.0,0.0,18959.0,1.0,0.0,0.0,29.166324435318277,0,1,0,2,13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.54608995
36000.0,36.0,17.09,1285.12,3.0,56424.0,53.0,0.0,680.0,684.0,1.0,51.0,-1.0,35.0,0.0,38006.0,52.8,62.0,0.0,0.0,360820.0,1.0,0.0,0.0,16.418891170431213,0,1,0,3,16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.57523733
20400.0,36.0,6.03,620.89,1.0,94000.0,17.04,0.0,810.0,814.0,0.0,-1.0,-1.0,7.0,0.0,1419.0,8.1,12.0,0.0,0.0,29441.0,0.0,0.0,0.0,14.080766598220396,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.060129564
15000.0,36.0,9.99,483.94,3.0,42000.0,20.86,0.0,665.0,669.0,0.0,-1.0,-1.0,13.0,0.0,15639.0,73.8,16.0,0.0,0.0,20179.0,0.0,0.0,0.0,7.832991101984942,1,1,0,1,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4129995
19125.0,36.0,14.64,659.61,8.0,43607.28,17.51,3.0,680.0,684.0,0.0,11.0,-1.0,17.0,0.0,19340.0,54.0,33.0,0.0,56.0,91814.0,4.0,0.0,0.0,14.666666666666666,0,1,0,2,13,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5266454
15000.0,36.0,8.49,473.45,10.0,55000.0,21.06,0.0,735.0,739.0,1.0,60.0,-1.0,9.0,0.0,13249.0,34.0,18.0,0.0,0.0,117992.0,1.0,0.0,0.0,22.836413415468854,0,1,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29658687
15000.0,36.0,8.39,472.75,10.0,63500.0,27.37,0.0,670.0,674.0,0.0,37.0,-1.0,14.0,0.0,23373.0,88.0,48.0,0.0,0.0,40678.0,0.0,0.0,0.0,30.754277891854898,0,1,0,1,6,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3570429
